index,time
36934,1520599296886881
36935,1520599296896895
36936,1520599296906910
36937,1520599296916924
36938,1520599296926939
36939,1520599296936954
36940,1520599296946968
36941,1520599296956983
36942,1520599296966997
36943,1520599296977012
36944,1520599296987027
36945,1520599296997041
36946,1520599297007056
36947,1520599297017071
36948,1520599297027085
36949,1520599297037100
36950,1520599297047115
36951,1520599297057130
36952,1520599297067144
36953,1520599297077159
36954,1520599297087174
36955,1520599297097188
36956,1520599297107203
36957,1520599297117217
36958,1520599297127232
36959,1520599297137247
36960,1520599297147261
36961,1520599297157276
36962,1520599297167290
36963,1520599297177305
36964,1520599297187320
36965,1520599297197335
36966,1520599297207350
36967,1520599297217364
36968,1520599297227379
36969,1520599297237394
36970,1520599297247409
36971,1520599297257423
36972,1520599297267438
36973,1520599297277452
36974,1520599297287467
36975,1520599297297481
36976,1520599297307496
36977,1520599297317511
36978,1520599297327526
36979,1520599297337540
36980,1520599297347555
36981,1520599297357569
36982,1520599297367585
36983,1520599297377599
36984,1520599297387613
36985,1520599297397628
36986,1520599297407642
36987,1520599297417658
36988,1520599297427672
36989,1520599297437687
36990,1520599297447701
36991,1520599297457728
36992,1520599297467730
36993,1520599297477745
36994,1520599297487759
36995,1520599297497774
36996,1520599297507788
36997,1520599297517803
36998,1520599297527818
36999,1520599297537833
37000,1520599297547847
37001,1520599297557862
37002,1520599297567876
37003,1520599297577891
37004,1520599297587905
37005,1520599297597921
37006,1520599297607934
37007,1520599297617950
37008,1520599297627964
37009,1520599297637978
37010,1520599297647993
37011,1520599297658007
37012,1520599297668022
37013,1520599297678036
37014,1520599297688051
37015,1520599297698066
37016,1520599297708081
37017,1520599297718095
37018,1520599297728110
37019,1520599297738124
37020,1520599297748139
37021,1520599297758153
37022,1520599297768168
37023,1520599297778182
37024,1520599297788200
37025,1520599297798213
37026,1520599297808227
37027,1520599297818242
37028,1520599297828257
37029,1520599297838272
37030,1520599297848286
37031,1520599297858301
37032,1520599297868316
37033,1520599297878330
37034,1520599297888345
37035,1520599297898360
37036,1520599297908374
37037,1520599297918389
37038,1520599297928403
37039,1520599297938418
37040,1520599297948433
37041,1520599297958447
37042,1520599297968462
37043,1520599297978476
37044,1520599297988491
37045,1520599297998507
37046,1520599298008522
37047,1520599298018537
37048,1520599298028551
37049,1520599298038566
37050,1520599298048581
37051,1520599298058595
37052,1520599298068610
37053,1520599298078625
37054,1520599298088643
37055,1520599298098657
37056,1520599298108672
37057,1520599298118687
37058,1520599298128702
37059,1520599298138716
37060,1520599298148731
37061,1520599298158745
37062,1520599298168760
37063,1520599298178775
37064,1520599298188789
37065,1520599298198804
37066,1520599298208819
37067,1520599298218833
37068,1520599298228848
37069,1520599298238863
37070,1520599298248877
37071,1520599298258892
37072,1520599298268907
37073,1520599298278922
37074,1520599298288937
37075,1520599298298951
37076,1520599298308966
37077,1520599298318980
37078,1520599298328995
37079,1520599298339010
37080,1520599298349025
37081,1520599298359039
37082,1520599298369054
37083,1520599298379068
37084,1520599298389083
37085,1520599298399098
37086,1520599298409112
37087,1520599298419128
37088,1520599298429142
37089,1520599298439157
37090,1520599298449171
37091,1520599298459186
37092,1520599298469201
37093,1520599298479216
37094,1520599298489231
37095,1520599298499245
37096,1520599298509260
37097,1520599298519275
37098,1520599298529289
37099,1520599298539304
37100,1520599298549319
37101,1520599298559333
37102,1520599298569348
37103,1520599298579363
37104,1520599298589379
37105,1520599298599393
37106,1520599298609408
37107,1520599298619422
37108,1520599298629437
37109,1520599298639452
37110,1520599298649466
37111,1520599298659481
37112,1520599298669496
37113,1520599298679511
37114,1520599298689525
37115,1520599298699540
37116,1520599298709555
37117,1520599298719570
37118,1520599298729584
37119,1520599298739612
37120,1520599298749614
37121,1520599298759629
37122,1520599298769644
37123,1520599298779659
37124,1520599298789674
37125,1520599298799688
37126,1520599298809704
37127,1520599298819718
37128,1520599298829733
37129,1520599298839747
37130,1520599298849762
37131,1520599298859777
37132,1520599298869792
37133,1520599298879807
37134,1520599298889821
37135,1520599298899836
37136,1520599298909851
37137,1520599298919865
37138,1520599298929880
37139,1520599298939895
37140,1520599298949909
37141,1520599298959924
37142,1520599298969938
37143,1520599298979953
37144,1520599298989969
37145,1520599298999984
37146,1520599299009998
37147,1520599299020013
37148,1520599299030028
37149,1520599299040042
37150,1520599299050057
37151,1520599299060071
37152,1520599299070086
37153,1520599299080101
37154,1520599299090115
37155,1520599299100130
37156,1520599299110145
37157,1520599299120160
37158,1520599299130174
37159,1520599299140189
37160,1520599299150204
37161,1520599299160218
37162,1520599299170233
37163,1520599299180248
37164,1520599299190262
37165,1520599299200277
37166,1520599299210292
37167,1520599299220306
37168,1520599299230321
37169,1520599299240336
37170,1520599299250350
37171,1520599299260365
37172,1520599299270379
37173,1520599299280394
37174,1520599299290409
37175,1520599299300424
37176,1520599299310439
37177,1520599299320453
37178,1520599299330468
37179,1520599299340482
37180,1520599299350497
37181,1520599299360512
37182,1520599299370526
37183,1520599299380541
37184,1520599299390555
37185,1520599299400571
37186,1520599299410585
37187,1520599299420600
37188,1520599299430614
37189,1520599299440637
37190,1520599299450644
37191,1520599299460659
37192,1520599299470674
37193,1520599299480688
37194,1520599299490703
37195,1520599299500717
37196,1520599299510732
37197,1520599299520746
37198,1520599299530761
37199,1520599299540776
37200,1520599299550791
37201,1520599299560806
37202,1520599299570821
37203,1520599299580835
37204,1520599299590850
37205,1520599299600865
37206,1520599299610880
37207,1520599299620894
37208,1520599299630909
37209,1520599299640924
37210,1520599299650938
37211,1520599299660953
37212,1520599299670968
37213,1520599299680982
37214,1520599299690997
37215,1520599299701012
37216,1520599299711027
37217,1520599299721041
37218,1520599299731056
37219,1520599299741071
37220,1520599299751085
37221,1520599299761100
37222,1520599299771115
37223,1520599299781130
37224,1520599299791144
37225,1520599299801159
37226,1520599299811174
37227,1520599299821189
37228,1520599299831203
37229,1520599299841218
37230,1520599299851233
37231,1520599299861247
37232,1520599299871262
37233,1520599299881277
37234,1520599299891292
37235,1520599299901306
37236,1520599299911321
37237,1520599299921336
37238,1520599299931351
37239,1520599299941365
37240,1520599299951380
37241,1520599299961394
37242,1520599299971409
37243,1520599299981424
37244,1520599299991439
37245,1520599300001454
37246,1520599300011469
37247,1520599300021496
37248,1520599300031499
37249,1520599300041513
37250,1520599300051528
37251,1520599300061543
37252,1520599300071558
37253,1520599300081572
37254,1520599300091587
37255,1520599300101601
37256,1520599300111617
37257,1520599300121631
37258,1520599300131646
37259,1520599300141661
37260,1520599300151675
37261,1520599300161690
37262,1520599300171704
37263,1520599300181719
37264,1520599300191734
37265,1520599300201749
37266,1520599300211764
37267,1520599300221778
37268,1520599300231793
37269,1520599300241807
37270,1520599300251822
37271,1520599300261837
37272,1520599300271851
37273,1520599300281866
37274,1520599300291880
37275,1520599300301895
37276,1520599300311910
37277,1520599300321925
37278,1520599300331940
37279,1520599300341954
37280,1520599300351969
37281,1520599300361984
37282,1520599300371999
37283,1520599300382014
37284,1520599300392028
37285,1520599300402043
37286,1520599300412057
37287,1520599300422072
37288,1520599300432087
37289,1520599300442102
37290,1520599300452117
37291,1520599300462131
37292,1520599300472145
37293,1520599300482160
37294,1520599300492175
37295,1520599300502190
37296,1520599300512204
37297,1520599300522218
37298,1520599300532233
37299,1520599300542248
37300,1520599300552263
37301,1520599300562277
37302,1520599300572292
37303,1520599300582307
37304,1520599300592322
37305,1520599300602336
37306,1520599300612351
37307,1520599300622365
37308,1520599300632380
37309,1520599300642395
37310,1520599300652409
37311,1520599300662424
37312,1520599300672439
37313,1520599300682453
37314,1520599300692468
37315,1520599300702483
37316,1520599300712497
37317,1520599300722512
37318,1520599300732527
37319,1520599300742542
37320,1520599300752557
37321,1520599300762571
37322,1520599300772586
37323,1520599300782601
37324,1520599300792623
37325,1520599300802630
37326,1520599300812646
37327,1520599300822661
37328,1520599300832675
37329,1520599300842690
37330,1520599300852705
37331,1520599300862719
37332,1520599300872734
37333,1520599300882749
37334,1520599300892764
37335,1520599300902779
37336,1520599300912793
37337,1520599300922808
37338,1520599300932822
37339,1520599300942837
37340,1520599300952851
37341,1520599300962866
37342,1520599300972881
37343,1520599300982896
37344,1520599300992911
37345,1520599301002926
37346,1520599301012941
37347,1520599301022955
37348,1520599301032970
37349,1520599301042984
37350,1520599301052999
37351,1520599301063014
37352,1520599301073028
37353,1520599301083043
37354,1520599301093058
37355,1520599301103072
37356,1520599301113087
37357,1520599301123102
37358,1520599301133116
37359,1520599301143131
37360,1520599301153146
37361,1520599301163160
37362,1520599301173175
37363,1520599301183190
37364,1520599301193205
37365,1520599301203219
37366,1520599301213233
37367,1520599301223248
37368,1520599301233263
37369,1520599301243278
37370,1520599301253292
37371,1520599301263307
37372,1520599301273322
37373,1520599301283337
37374,1520599301293351
37375,1520599301303380
37376,1520599301313381
37377,1520599301323396
37378,1520599301333411
37379,1520599301343425
37380,1520599301353440
37381,1520599301363455
37382,1520599301373504
37383,1520599301383517
37384,1520599301393535
37385,1520599301403550
37386,1520599301413567
37387,1520599301423622
37388,1520599301433628
37389,1520599301443634
37390,1520599301453649
37391,1520599301463662
37392,1520599301473677
37393,1520599301483691
37394,1520599301493706
37395,1520599301503721
37396,1520599301513736
37397,1520599301523751
37398,1520599301533765
37399,1520599301543780
37400,1520599301553794
37401,1520599301563809
37402,1520599301573824
37403,1520599301583839
37404,1520599301593853
37405,1520599301603867
37406,1520599301613882
37407,1520599301623897
37408,1520599301633911
37409,1520599301643926
37410,1520599301653940
37411,1520599301663955
37412,1520599301673970
37413,1520599301683984
37414,1520599301693999
37415,1520599301704013
37416,1520599301714028
37417,1520599301724043
37418,1520599301734057
37419,1520599301744072
37420,1520599301754087
37421,1520599301764102
37422,1520599301774116
37423,1520599301784134
37424,1520599301794147
37425,1520599301804162
37426,1520599301814177
37427,1520599301824191
37428,1520599301834205
37429,1520599301844220
37430,1520599301854235
37431,1520599301864249
37432,1520599301874264
37433,1520599301884279
37434,1520599301894294
37435,1520599301904308
37436,1520599301914323
37437,1520599301924337
37438,1520599301934352
37439,1520599301944366
37440,1520599301954381
37441,1520599301964396
37442,1520599301974410
37443,1520599301984425
37444,1520599301994441
37445,1520599302004455
37446,1520599302014470
37447,1520599302024484
37448,1520599302034499
37449,1520599302044514
37450,1520599302054528
37451,1520599302064543
37452,1520599302074558
37453,1520599302084572
37454,1520599302094587
37455,1520599302104602
37456,1520599302114617
37457,1520599302124639
37458,1520599302134646
37459,1520599302144660
37460,1520599302154675
37461,1520599302164690
37462,1520599302174704
37463,1520599302184719
37464,1520599302194734
37465,1520599302204749
37466,1520599302214763
37467,1520599302224778
37468,1520599302234792
37469,1520599302244807
37470,1520599302254822
37471,1520599302264837
37472,1520599302274852
37473,1520599302284866
37474,1520599302294881
37475,1520599302304896
37476,1520599302314911
37477,1520599302324925
37478,1520599302334941
37479,1520599302344955
37480,1520599302354969
37481,1520599302364984
37482,1520599302374999
37483,1520599302385014
37484,1520599302395029
37485,1520599302405043
37486,1520599302415057
37487,1520599302425073
37488,1520599302435087
37489,1520599302445102
37490,1520599302455117
37491,1520599302465132
37492,1520599302475146
37493,1520599302485161
37494,1520599302495176
37495,1520599302505191
37496,1520599302515205
37497,1520599302525220
37498,1520599302535235
37499,1520599302545249
37500,1520599302555264
37501,1520599302565279
37502,1520599302575293
37503,1520599302585327
37504,1520599302595324
37505,1520599302605338
37506,1520599302615353
37507,1520599302625368
37508,1520599302635383
37509,1520599302645398
37510,1520599302655412
37511,1520599302665427
37512,1520599302675441
37513,1520599302685456
37514,1520599302695471
37515,1520599302705485
37516,1520599302715500
37517,1520599302725515
37518,1520599302735530
37519,1520599302745544
37520,1520599302755559
37521,1520599302765574
37522,1520599302775590
37523,1520599302785603
37524,1520599302795618
37525,1520599302805634
37526,1520599302815649
37527,1520599302825664
37528,1520599302835678
37529,1520599302845693
37530,1520599302855708
37531,1520599302865722
37532,1520599302875737
37533,1520599302885752
37534,1520599302895766
37535,1520599302905781
37536,1520599302915796
37537,1520599302925810
37538,1520599302935825
37539,1520599302945840
37540,1520599302955855
37541,1520599302965869
37542,1520599302975884
37543,1520599302985899
37544,1520599302995915
37545,1520599303005929
37546,1520599303015944
37547,1520599303025959
37548,1520599303035974
37549,1520599303045988
37550,1520599303056003
37551,1520599303066018
37552,1520599303076033
37553,1520599303086048
37554,1520599303096062
37555,1520599303106077
37556,1520599303116092
37557,1520599303126107
37558,1520599303136122
37559,1520599303146136
37560,1520599303156151
37561,1520599303166166
37562,1520599303176181
37563,1520599303186195
37564,1520599303196210
37565,1520599303206225
37566,1520599303216240
37567,1520599303226255
37568,1520599303236270
37569,1520599303246285
37570,1520599303256299
37571,1520599303266314
37572,1520599303276329
37573,1520599303286343
37574,1520599303296358
37575,1520599303306373
37576,1520599303316387
37577,1520599303326402
37578,1520599303336417
37579,1520599303346432
37580,1520599303356446
37581,1520599303366461
37582,1520599303376476
37583,1520599303386490
37584,1520599303396505
37585,1520599303406520
37586,1520599303416534
37587,1520599303426549
37588,1520599303436564
37589,1520599303446579
37590,1520599303456593
37591,1520599303466608
37592,1520599303476627
37593,1520599303486638
37594,1520599303496653
37595,1520599303506667
37596,1520599303516682
37597,1520599303526697
37598,1520599303536712
37599,1520599303546726
37600,1520599303556741
37601,1520599303566756
37602,1520599303576771
37603,1520599303586785
37604,1520599303596800
37605,1520599303606815
37606,1520599303616830
37607,1520599303626844
37608,1520599303636859
37609,1520599303646873
37610,1520599303656888
37611,1520599303666903
37612,1520599303676918
37613,1520599303686933
37614,1520599303696947
37615,1520599303706962
37616,1520599303716977
37617,1520599303726992
37618,1520599303737006
37619,1520599303747021
37620,1520599303757036
37621,1520599303767051
37622,1520599303777066
37623,1520599303787080
37624,1520599303797097
37625,1520599303807111
37626,1520599303817125
37627,1520599303827141
37628,1520599303837155
37629,1520599303847170
37630,1520599303857184
37631,1520599303867212
37632,1520599303877215
37633,1520599303887229
37634,1520599303897244
37635,1520599303907258
37636,1520599303917274
37637,1520599303927288
37638,1520599303937303
37639,1520599303947318
37640,1520599303957333
37641,1520599303967348
37642,1520599303977363
37643,1520599303987377
37644,1520599303997392
37645,1520599304007407
37646,1520599304017422
37647,1520599304027437
37648,1520599304037451
37649,1520599304047466
37650,1520599304057481
37651,1520599304067496
37652,1520599304077511
37653,1520599304087525
37654,1520599304097540
37655,1520599304107555
37656,1520599304117570
37657,1520599304127584
37658,1520599304137599
37659,1520599304147614
37660,1520599304157629
37661,1520599304167643
37662,1520599304177658
37663,1520599304187673
37664,1520599304197687
37665,1520599304207703
37666,1520599304217718
37667,1520599304227733
37668,1520599304237747
37669,1520599304247762
37670,1520599304257777
37671,1520599304267792
37672,1520599304277807
37673,1520599304287821
37674,1520599304297836
37675,1520599304307851
37676,1520599304317866
37677,1520599304327881
37678,1520599304337895
37679,1520599304347911
37680,1520599304357925
37681,1520599304367940
37682,1520599304377954
37683,1520599304387969
37684,1520599304397984
37685,1520599304407999
37686,1520599304418013
37687,1520599304428028
37688,1520599304438043
37689,1520599304448057
37690,1520599304458072
37691,1520599304468087
37692,1520599304478102
37693,1520599304488117
37694,1520599304498131
37695,1520599304508145
37696,1520599304518160
37697,1520599304528175
37698,1520599304538189
37699,1520599304548204
37700,1520599304558219
37701,1520599304568234
37702,1520599304578248
37703,1520599304588263
37704,1520599304598278
37705,1520599304608292
37706,1520599304618307
37707,1520599304628321
37708,1520599304638336
37709,1520599304648351
37710,1520599304658365
37711,1520599304668380
37712,1520599304678394
37713,1520599304688409
37714,1520599304698423
37715,1520599304708438
37716,1520599304718453
37717,1520599304728467
37718,1520599304738482
37719,1520599304748496
37720,1520599304758511
37721,1520599304768526
37722,1520599304778540
37723,1520599304788555
37724,1520599304798570
37725,1520599304808584
37726,1520599304818601
37727,1520599304828623
37728,1520599304838629
37729,1520599304848646
37730,1520599304858660
37731,1520599304868675
37732,1520599304878689
37733,1520599304888704
37734,1520599304898719
37735,1520599304908734
37736,1520599304918748
37737,1520599304928763
37738,1520599304938778
37739,1520599304948793
37740,1520599304958807
37741,1520599304968822
37742,1520599304978837
37743,1520599304988853
37744,1520599304998867
37745,1520599305008882
37746,1520599305018897
37747,1520599305028911
37748,1520599305038926
37749,1520599305048941
37750,1520599305058956
37751,1520599305068970
37752,1520599305078985
37753,1520599305088999
37754,1520599305099014
37755,1520599305109029
37756,1520599305119044
37757,1520599305129058
37758,1520599305139073
37759,1520599305149100
37760,1520599305159103
37761,1520599305169118
37762,1520599305179133
37763,1520599305189147
37764,1520599305199162
37765,1520599305209177
37766,1520599305219192
37767,1520599305229206
37768,1520599305239221
37769,1520599305249236
37770,1520599305259251
37771,1520599305269265
37772,1520599305279280
37773,1520599305289294
37774,1520599305299309
37775,1520599305309324
37776,1520599305319338
37777,1520599305329353
37778,1520599305339368
37779,1520599305349382
37780,1520599305359397
37781,1520599305369411
37782,1520599305379426
37783,1520599305389441
37784,1520599305399456
37785,1520599305409470
37786,1520599305419485
37787,1520599305429499
37788,1520599305439514
37789,1520599305449529
37790,1520599305459543
37791,1520599305469558
37792,1520599305479572
37793,1520599305489588
37794,1520599305499602
37795,1520599305509617
37796,1520599305519632
37797,1520599305529646
37798,1520599305539661
37799,1520599305549675
37800,1520599305559690
37801,1520599305569704
37802,1520599305579719
37803,1520599305589733
37804,1520599305599748
37805,1520599305609763
37806,1520599305619778
37807,1520599305629792
37808,1520599305639807
37809,1520599305649821
37810,1520599305659836
37811,1520599305669850
37812,1520599305679866
37813,1520599305689880
37814,1520599305699895
37815,1520599305709910
37816,1520599305719924
37817,1520599305729939
37818,1520599305739954
37819,1520599305749968
37820,1520599305759983
37821,1520599305769998
37822,1520599305780014
37823,1520599305790028
37824,1520599305800043
37825,1520599305810058
37826,1520599305820072
37827,1520599305830087
37828,1520599305840102
37829,1520599305850116
37830,1520599305860131
37831,1520599305870146
37832,1520599305880161
37833,1520599305890176
37834,1520599305900191
37835,1520599305910205
37836,1520599305920220
37837,1520599305930235
37838,1520599305940249
37839,1520599305950264
37840,1520599305960279
37841,1520599305970293
37842,1520599305980308
37843,1520599305990323
37844,1520599306000338
37845,1520599306010353
37846,1520599306020367
37847,1520599306030382
37848,1520599306040397
37849,1520599306050412
37850,1520599306060426
37851,1520599306070441
37852,1520599306080456
37853,1520599306090471
37854,1520599306100485
37855,1520599306110500
37856,1520599306120514
37857,1520599306130529
37858,1520599306140544
37859,1520599306150559
37860,1520599306160574
37861,1520599306170588
37862,1520599306180603
37863,1520599306190618
37864,1520599306200640
37865,1520599306210654
37866,1520599306220669
37867,1520599306230684
37868,1520599306240699
37869,1520599306250713
37870,1520599306260728
37871,1520599306270742
37872,1520599306280758
37873,1520599306290772
37874,1520599306300787
37875,1520599306310802
37876,1520599306320816
37877,1520599306330831
37878,1520599306340846
37879,1520599306350860
37880,1520599306360875
37881,1520599306370890
37882,1520599306380904
37883,1520599306390919
37884,1520599306400934
37885,1520599306410948
37886,1520599306420963
37887,1520599306430992
37888,1520599306440993
37889,1520599306451007
37890,1520599306461023
37891,1520599306471037
37892,1520599306481052
37893,1520599306491066
37894,1520599306501081
37895,1520599306511096
37896,1520599306521111
37897,1520599306531126
37898,1520599306541140
37899,1520599306551155
37900,1520599306561170
37901,1520599306571185
37902,1520599306581199
37903,1520599306591214
37904,1520599306601228
37905,1520599306611243
37906,1520599306621258
37907,1520599306631273
37908,1520599306641287
37909,1520599306651302
37910,1520599306661317
37911,1520599306671331
37912,1520599306681346
37913,1520599306691361
37914,1520599306701376
37915,1520599306711390
37916,1520599306721404
37917,1520599306731419
37918,1520599306741434
37919,1520599306751449
37920,1520599306761464
37921,1520599306771478
37922,1520599306781493
37923,1520599306791508
37924,1520599306801524
37925,1520599306811539
37926,1520599306821553
37927,1520599306831568
37928,1520599306841582
37929,1520599306851598
37930,1520599306861612
37931,1520599306871626
37932,1520599306881641
37933,1520599306891655
37934,1520599306901671
37935,1520599306911685
37936,1520599306921699
37937,1520599306931714
37938,1520599306941729
37939,1520599306951744
37940,1520599306961759
37941,1520599306971773
37942,1520599306981788
37943,1520599306991803
37944,1520599307001819
37945,1520599307011833
37946,1520599307021848
37947,1520599307031863
37948,1520599307041878
37949,1520599307051892
37950,1520599307061907
37951,1520599307071922
37952,1520599307081936
37953,1520599307091951
37954,1520599307101966
37955,1520599307111980
37956,1520599307121995
37957,1520599307132009
37958,1520599307142024
37959,1520599307152039
37960,1520599307162054
37961,1520599307172069
37962,1520599307182083
37963,1520599307192098
37964,1520599307202112
37965,1520599307212127
37966,1520599307222142
37967,1520599307232157
37968,1520599307242171
37969,1520599307252186
37970,1520599307262200
37971,1520599307272215
37972,1520599307282230
37973,1520599307292245
37974,1520599307302259
37975,1520599307312274
37976,1520599307322288
37977,1520599307332303
37978,1520599307342317
37979,1520599307352333
37980,1520599307362347
37981,1520599307372362
37982,1520599307382377
37983,1520599307392391
37984,1520599307402405
37985,1520599307412420
37986,1520599307422435
37987,1520599307432450
37988,1520599307442465
37989,1520599307452479
37990,1520599307462494
37991,1520599307472508
37992,1520599307482523
37993,1520599307492538
37994,1520599307502553
37995,1520599307512567
37996,1520599307522582
37997,1520599307532597
37998,1520599307542611
37999,1520599307552629
38000,1520599307562640
38001,1520599307572655
38002,1520599307582670
38003,1520599307592684
38004,1520599307602699
38005,1520599307612714
38006,1520599307622728
38007,1520599307632743
38008,1520599307642758
38009,1520599307652772
38010,1520599307662788
38011,1520599307672802
38012,1520599307682817
38013,1520599307692832
38014,1520599307702847
38015,1520599307712875
38016,1520599307722876
38017,1520599307732891
38018,1520599307742906
38019,1520599307752920
38020,1520599307762936
38021,1520599307772949
38022,1520599307782964
38023,1520599307792981
38024,1520599307802995
38025,1520599307813010
38026,1520599307823025
38027,1520599307833040
38028,1520599307843055
38029,1520599307853069
38030,1520599307863084
38031,1520599307873099
38032,1520599307883113
38033,1520599307893128
38034,1520599307903143
38035,1520599307913158
38036,1520599307923172
38037,1520599307933187
38038,1520599307943202
38039,1520599307953216
38040,1520599307963231
38041,1520599307973246
38042,1520599307983260
38043,1520599307993275
38044,1520599308003289
38045,1520599308013304
38046,1520599308023319
38047,1520599308033333
38048,1520599308043348
38049,1520599308053363
38050,1520599308063378
38051,1520599308073392
38052,1520599308083407
38053,1520599308093421
38054,1520599308103436
38055,1520599308113451
38056,1520599308123465
38057,1520599308133480
38058,1520599308143494
38059,1520599308153509
38060,1520599308163524
38061,1520599308173539
38062,1520599308183553
38063,1520599308193568
38064,1520599308203583
38065,1520599308213597
38066,1520599308223612
38067,1520599308233627
38068,1520599308243641
38069,1520599308253655
38070,1520599308263670
38071,1520599308273685
38072,1520599308283700
38073,1520599308293714
38074,1520599308303729
38075,1520599308313743
38076,1520599308323758
38077,1520599308333773
38078,1520599308343787
38079,1520599308353802
38080,1520599308363816
38081,1520599308373831
38082,1520599308383846
38083,1520599308393861
38084,1520599308403875
38085,1520599308413890
38086,1520599308423905
38087,1520599308433919
38088,1520599308443934
38089,1520599308453949
38090,1520599308463963
38091,1520599308473978
38092,1520599308483993
38093,1520599308494007
38094,1520599308504022
38095,1520599308514036
38096,1520599308524051
38097,1520599308534065
38098,1520599308544080
38099,1520599308554095
38100,1520599308564110
38101,1520599308574125
38102,1520599308584140
38103,1520599308594154
38104,1520599308604168
38105,1520599308614184
38106,1520599308624198
38107,1520599308634213
38108,1520599308644227
38109,1520599308654242
38110,1520599308664257
38111,1520599308674271
38112,1520599308684286
38113,1520599308694301
38114,1520599308704316
38115,1520599308714330
38116,1520599308724345
38117,1520599308734359
38118,1520599308744374
38119,1520599308754389
38120,1520599308764403
38121,1520599308774418
38122,1520599308784433
38123,1520599308794449
38124,1520599308804463
38125,1520599308814478
38126,1520599308824492
38127,1520599308834506
38128,1520599308844521
38129,1520599308854536
38130,1520599308864551
38131,1520599308874565
38132,1520599308884580
38133,1520599308894595
38134,1520599308904610
38135,1520599308914624
38136,1520599308924642
38137,1520599308934656
38138,1520599308944671
38139,1520599308954686
38140,1520599308964700
38141,1520599308974715
38142,1520599308984730
38143,1520599308994758
38144,1520599309004761
38145,1520599309014776
38146,1520599309024791
38147,1520599309034805
38148,1520599309044820
38149,1520599309054835
38150,1520599309064849
38151,1520599309074864
38152,1520599309084879
38153,1520599309094893
38154,1520599309104908
38155,1520599309114923
38156,1520599309124937
38157,1520599309134952
38158,1520599309144967
38159,1520599309154982
38160,1520599309164996
38161,1520599309175011
38162,1520599309185026
38163,1520599309195040
38164,1520599309205055
38165,1520599309215070
38166,1520599309225084
38167,1520599309235099
38168,1520599309245114
38169,1520599309255128
38170,1520599309265142
38171,1520599309275157
38172,1520599309285172
38173,1520599309295187
38174,1520599309305201
38175,1520599309315216
38176,1520599309325231
38177,1520599309335245
38178,1520599309345260
38179,1520599309355274
38180,1520599309365289
38181,1520599309375304
38182,1520599309385318
38183,1520599309395333
38184,1520599309405347
38185,1520599309415362
38186,1520599309425376
38187,1520599309435391
38188,1520599309445406
38189,1520599309455420
38190,1520599309465435
38191,1520599309475449
38192,1520599309485464
38193,1520599309495479
38194,1520599309505493
38195,1520599309515508
38196,1520599309525523
38197,1520599309535537
38198,1520599309545552
38199,1520599309555567
38200,1520599309565581
38201,1520599309575596
38202,1520599309585611
38203,1520599309595625
38204,1520599309605639
38205,1520599309615654
38206,1520599309625668
38207,1520599309635683
38208,1520599309645698
38209,1520599309655713
38210,1520599309665727
38211,1520599309675742
38212,1520599309685757
38213,1520599309695771
38214,1520599309705786
38215,1520599309715800
38216,1520599309725815
38217,1520599309735830
38218,1520599309745845
38219,1520599309755859
38220,1520599309765874
38221,1520599309775888
38222,1520599309785903
38223,1520599309795918
38224,1520599309805933
38225,1520599309815948
38226,1520599309825962
38227,1520599309835977
38228,1520599309845992
38229,1520599309856006
38230,1520599309866021
38231,1520599309876036
38232,1520599309886051
38233,1520599309896066
38234,1520599309906080
38235,1520599309916095
38236,1520599309926109
38237,1520599309936124
38238,1520599309946139
38239,1520599309956153
38240,1520599309966168
38241,1520599309976182
38242,1520599309986197
38243,1520599309996212
38244,1520599310006227
38245,1520599310016241
38246,1520599310026256
38247,1520599310036270
38248,1520599310046286
38249,1520599310056300
38250,1520599310066315
38251,1520599310076330
38252,1520599310086345
38253,1520599310096359
38254,1520599310106373
38255,1520599310116387
38256,1520599310126402
38257,1520599310136417
38258,1520599310146431
38259,1520599310156446
38260,1520599310166461
38261,1520599310176475
38262,1520599310186490
38263,1520599310196505
38264,1520599310206519
38265,1520599310216534
38266,1520599310226548
38267,1520599310236563
38268,1520599310246578
38269,1520599310256592
38270,1520599310266607
38271,1520599310276642
38272,1520599310286637
38273,1520599310296651
38274,1520599310306666
38275,1520599310316681
38276,1520599310326696
38277,1520599310336710
38278,1520599310346725
38279,1520599310356740
38280,1520599310366754
38281,1520599310376769
38282,1520599310386784
38283,1520599310396799
38284,1520599310406813
38285,1520599310416827
38286,1520599310426842
38287,1520599310436856
38288,1520599310446871
38289,1520599310456885
38290,1520599310466900
38291,1520599310476915
38292,1520599310486930
38293,1520599310496944
38294,1520599310506959
38295,1520599310516974
38296,1520599310526988
38297,1520599310537003
38298,1520599310547018
38299,1520599310557033
38300,1520599310567047
38301,1520599310577062
38302,1520599310587076
38303,1520599310597091
38304,1520599310607106
38305,1520599310617120
38306,1520599310627135
38307,1520599310637150
38308,1520599310647164
38309,1520599310657178
38310,1520599310667193
38311,1520599310677208
38312,1520599310687222
38313,1520599310697237
38314,1520599310707252
38315,1520599310717266
38316,1520599310727281
38317,1520599310737295
38318,1520599310747310
38319,1520599310757325
38320,1520599310767339
38321,1520599310777354
38322,1520599310787369
38323,1520599310797384
38324,1520599310807399
38325,1520599310817413
38326,1520599310827428
38327,1520599310837443
38328,1520599310847457
38329,1520599310857472
38330,1520599310867487
38331,1520599310877502
38332,1520599310887516
