index,time,sleep,execute,overrun
41664,1520599344256657,9963,36,0
41665,1520599344266672,9963,36,0
41666,1520599344276687,9963,36,0
41667,1520599344286701,9962,37,0
41668,1520599344296716,9962,37,0
41669,1520599344306731,9963,36,0
41670,1520599344316745,9963,36,0
41671,1520599344326760,9963,36,0
41672,1520599344336775,9962,37,0
41673,1520599344346790,9962,37,0
41674,1520599344356804,9963,36,0
41675,1520599344366819,9963,36,0
41676,1520599344376834,9963,36,0
41677,1520599344386848,9963,36,0
41678,1520599344396863,9963,36,0
41679,1520599344406878,9963,36,0
41680,1520599344416893,9963,36,0
41681,1520599344426907,9963,36,0
41682,1520599344436922,9963,36,0
41683,1520599344446936,9963,36,0
41684,1520599344456951,9963,36,0
41685,1520599344466966,9963,36,0
41686,1520599344476980,9963,36,0
41687,1520599344486995,9963,36,0
41688,1520599344497010,9962,37,0
41689,1520599344507025,9963,36,0
41690,1520599344517039,9963,36,0
41691,1520599344527054,9963,36,0
41692,1520599344537068,9962,37,0
41693,1520599344547083,9963,36,0
41694,1520599344557097,9962,37,0
41695,1520599344567112,9963,36,0
41696,1520599344577127,9963,36,0
41697,1520599344587142,9963,36,0
41698,1520599344597156,9963,36,0
41699,1520599344607171,9963,37,0
41700,1520599344617186,9963,36,0
41701,1520599344627200,9963,36,0
41702,1520599344637215,9963,36,0
41703,1520599344647229,9963,36,0
41704,1520599344657244,9963,36,0
41705,1520599344667258,9963,36,0
41706,1520599344677273,9963,36,0
41707,1520599344687288,9963,36,0
41708,1520599344697302,9963,36,0
41709,1520599344707317,9963,36,0
41710,1520599344717332,9963,36,0
41711,1520599344727346,9963,36,0
41712,1520599344737361,9963,36,0
41713,1520599344747376,9963,36,0
41714,1520599344757390,9963,36,0
41715,1520599344767405,9963,36,0
41716,1520599344777420,9963,36,0
41717,1520599344787434,9963,36,0
41718,1520599344797449,9963,36,0
41719,1520599344807464,9962,37,0
41720,1520599344817478,9963,36,0
41721,1520599344827493,9963,36,0
41722,1520599344837508,9963,36,0
41723,1520599344847522,9962,37,0
41724,1520599344857537,9963,36,0
41725,1520599344867552,9963,36,0
41726,1520599344877566,9963,36,0
41727,1520599344887581,9963,36,0
41728,1520599344897596,9950,49,0
41729,1520599344907611,9963,36,0
41730,1520599344917625,9963,36,0
41731,1520599344927640,9963,36,0
41732,1520599344937654,9963,36,0
41733,1520599344947669,9963,36,0
41734,1520599344957684,9963,36,0
41735,1520599344967698,9963,36,0
41736,1520599344977713,9963,36,0
41737,1520599344987727,9963,36,0
41738,1520599344997743,9963,36,0
41739,1520599345007758,9963,36,0
41740,1520599345017772,9963,36,0
41741,1520599345027787,9963,36,0
41742,1520599345037802,9963,36,0
41743,1520599345047816,9963,36,0
41744,1520599345057831,9963,36,0
41745,1520599345067846,9963,36,0
41746,1520599345077861,9963,36,0
41747,1520599345087875,9963,36,0
41748,1520599345097890,9963,36,0
41749,1520599345107905,9962,37,0
41750,1520599345117919,9963,36,0
41751,1520599345127934,9963,36,0
41752,1520599345137949,9963,36,0
41753,1520599345147963,9963,37,0
41754,1520599345157978,9962,37,0
41755,1520599345167993,9963,36,0
41756,1520599345178008,9963,36,0
41757,1520599345188022,9963,36,0
41758,1520599345198037,9963,36,0
41759,1520599345208052,9963,36,0
41760,1520599345218066,9963,36,0
41761,1520599345228081,9963,36,0
41762,1520599345238096,9962,37,0
41763,1520599345248111,9963,36,0
41764,1520599345258125,9963,36,0
41765,1520599345268140,9963,36,0
41766,1520599345278155,9963,36,0
41767,1520599345288169,9962,37,0
41768,1520599345298184,9963,36,0
41769,1520599345308199,9963,36,0
41770,1520599345318213,9963,36,0
41771,1520599345328228,9963,36,0
41772,1520599345338243,9963,36,0
41773,1520599345348258,9963,36,0
41774,1520599345358272,9963,36,0
41775,1520599345368287,9963,36,0
41776,1520599345378302,9963,36,0
41777,1520599345388316,9963,36,0
41778,1520599345398331,9963,36,0
41779,1520599345408345,9963,36,0
41780,1520599345418360,9963,36,0
41781,1520599345428375,9963,36,0
41782,1520599345438389,9963,36,0
41783,1520599345448404,9963,36,0
41784,1520599345458419,9963,36,0
41785,1520599345468433,9962,37,0
41786,1520599345478448,9963,36,0
41787,1520599345488463,9963,36,0
41788,1520599345498477,9962,37,0
41789,1520599345508492,9963,36,0
41790,1520599345518506,9963,36,0
41791,1520599345528521,9962,37,0
41792,1520599345538536,9963,36,0
41793,1520599345548550,9963,36,0
41794,1520599345558565,9962,37,0
41795,1520599345568580,9963,36,0
41796,1520599345578595,9954,45,0
41797,1520599345588609,9963,36,0
41798,1520599345598624,9955,45,0
41799,1520599345608639,9963,36,0
41800,1520599345618654,9963,36,0
41801,1520599345628668,9963,36,0
41802,1520599345638683,9963,36,0
41803,1520599345648698,9963,36,0
41804,1520599345658712,9963,36,0
41805,1520599345668727,9963,36,0
41806,1520599345678742,9962,37,0
41807,1520599345688757,9963,36,0
41808,1520599345698771,9963,36,0
41809,1520599345708786,9963,36,0
41810,1520599345718801,9963,36,0
41811,1520599345728815,9963,36,0
41812,1520599345738830,9962,37,0
41813,1520599345748845,9963,36,0
41814,1520599345758859,9963,37,0
41815,1520599345768874,9963,36,0
41816,1520599345778889,9963,36,0
41817,1520599345788903,9963,36,0
41818,1520599345798918,9963,36,0
41819,1520599345808933,9963,36,0
41820,1520599345818948,9962,37,0
41821,1520599345828963,9963,36,0
41822,1520599345838977,9963,36,0
41823,1520599345848992,9962,37,0
41824,1520599345859007,9963,36,0
41825,1520599345869022,9963,36,0
41826,1520599345879036,9963,36,0
41827,1520599345889051,9963,36,0
41828,1520599345899066,9963,36,0
41829,1520599345909081,9963,36,0
41830,1520599345919096,9963,36,0
41831,1520599345929110,9963,36,0
41832,1520599345939125,9963,36,0
41833,1520599345949140,9963,36,0
41834,1520599345959154,9962,37,0
41835,1520599345969169,9963,36,0
41836,1520599345979183,9962,37,0
41837,1520599345989199,9963,36,0
41838,1520599345999213,9962,37,0
41839,1520599346009228,9963,36,0
41840,1520599346019243,9963,36,0
41841,1520599346029258,9963,36,0
41842,1520599346039272,9963,36,0
41843,1520599346049287,9963,36,0
41844,1520599346059301,9963,36,0
41845,1520599346069316,9963,36,0
41846,1520599346079331,9963,36,0
41847,1520599346089345,9963,36,0
41848,1520599346099360,9963,36,0
41849,1520599346109374,9963,36,0
41850,1520599346119389,9963,36,0
41851,1520599346129404,9963,36,0
41852,1520599346139419,9963,36,0
41853,1520599346149433,9962,37,0
41854,1520599346159448,9963,36,0
41855,1520599346169463,9963,36,0
41856,1520599346179478,9950,49,0
41857,1520599346189493,9963,36,0
41858,1520599346199507,9963,36,0
41859,1520599346209522,9962,37,0
41860,1520599346219537,9963,36,0
41861,1520599346229551,9963,36,0
41862,1520599346239566,9963,36,0
41863,1520599346249581,9963,36,0
41864,1520599346259596,9963,36,0
41865,1520599346269611,9963,36,0
41866,1520599346279625,9963,36,0
41867,1520599346289640,9963,36,0
41868,1520599346299655,9963,36,0
41869,1520599346309669,9963,36,0
41870,1520599346319684,9963,36,0
41871,1520599346329698,9963,36,0
41872,1520599346339713,9963,36,0
41873,1520599346349728,9963,36,0
41874,1520599346359743,9963,36,0
41875,1520599346369757,9963,36,0
41876,1520599346379772,9963,36,0
41877,1520599346389787,9963,36,0
41878,1520599346399801,9963,36,0
41879,1520599346409816,9963,36,0
41880,1520599346419830,9963,36,0
41881,1520599346429845,9962,37,0
41882,1520599346439860,9963,36,0
41883,1520599346449875,9963,36,0
41884,1520599346459889,9963,36,0
41885,1520599346469904,9963,36,0
41886,1520599346479919,9963,36,0
41887,1520599346489934,9963,36,0
41888,1520599346499948,9962,37,0
41889,1520599346509963,9963,36,0
41890,1520599346519978,9963,36,0
41891,1520599346529992,9963,36,0
41892,1520599346540007,9963,36,0
41893,1520599346550021,9962,37,0
41894,1520599346560036,9963,36,0
41895,1520599346570051,9963,36,0
41896,1520599346580066,9963,36,0
41897,1520599346590080,9963,36,0
41898,1520599346600095,9963,36,0
41899,1520599346610109,9963,36,0
41900,1520599346620124,9963,36,0
41901,1520599346630139,9963,36,0
41902,1520599346640153,9963,36,0
41903,1520599346650168,9962,37,0
41904,1520599346660183,9963,36,0
41905,1520599346670197,9963,36,0
41906,1520599346680212,9963,36,0
41907,1520599346690227,9963,36,0
41908,1520599346700241,9963,36,0
41909,1520599346710256,9963,36,0
41910,1520599346720271,9962,37,0
41911,1520599346730285,9962,37,0
41912,1520599346740300,9963,36,0
41913,1520599346750315,9962,37,0
41914,1520599346760329,9963,36,0
41915,1520599346770344,9962,37,0
41916,1520599346780359,9963,36,0
41917,1520599346790373,9963,36,0
41918,1520599346800388,9963,36,0
41919,1520599346810403,9963,36,0
41920,1520599346820418,9963,37,0
41921,1520599346830432,9963,36,0
41922,1520599346840447,9963,36,0
41923,1520599346850461,9963,36,0
41924,1520599346860476,9963,36,0
41925,1520599346870491,9962,37,0
41926,1520599346880506,9962,37,0
41927,1520599346890521,9963,36,0
41928,1520599346900536,9963,36,0
41929,1520599346910550,9963,36,0
41930,1520599346920565,9962,37,0
41931,1520599346930580,9963,36,0
41932,1520599346940594,9963,36,0
41933,1520599346950609,9954,45,0
41934,1520599346960627,9963,36,0
41935,1520599346970641,9963,36,0
41936,1520599346980656,9963,36,0
41937,1520599346990671,9962,37,0
41938,1520599347000686,9963,36,0
41939,1520599347010701,9963,36,0
41940,1520599347020715,9963,36,0
41941,1520599347030730,9963,36,0
41942,1520599347040745,9963,36,0
41943,1520599347050760,9963,36,0
41944,1520599347060774,9963,36,0
41945,1520599347070789,9963,36,0
41946,1520599347080804,9963,36,0
41947,1520599347090818,9963,36,0
41948,1520599347100833,9963,36,0
41949,1520599347110848,9963,36,0
41950,1520599347120862,9963,36,0
41951,1520599347130877,9963,36,0
41952,1520599347140892,9963,36,0
41953,1520599347150907,9963,37,0
41954,1520599347160921,9963,36,0
41955,1520599347170936,9963,36,0
41956,1520599347180951,9962,37,0
41957,1520599347190965,9963,36,0
41958,1520599347200980,9963,36,0
41959,1520599347210995,9963,36,0
41960,1520599347221010,9963,37,0
41961,1520599347231024,9963,36,0
41962,1520599347241039,9963,36,0
41963,1520599347251054,9963,36,0
41964,1520599347261068,9963,36,0
41965,1520599347271083,9963,36,0
41966,1520599347281098,9963,36,0
41967,1520599347291113,9963,36,0
41968,1520599347301128,9963,36,0
41969,1520599347311142,9963,36,0
41970,1520599347321157,9963,36,0
41971,1520599347331171,9963,36,0
41972,1520599347341186,9963,36,0
41973,1520599347351201,9963,36,0
41974,1520599347361216,9963,36,0
41975,1520599347371230,9964,35,0
41976,1520599347381245,9963,36,0
41977,1520599347391260,9963,36,0
41978,1520599347401275,9963,36,0
41979,1520599347411289,9963,36,0
41980,1520599347421304,9962,37,0
41981,1520599347431318,9963,36,0
41982,1520599347441333,9963,36,0
41983,1520599347451348,9950,49,0
41984,1520599347461363,9950,49,0
41985,1520599347471378,9963,36,0
41986,1520599347481393,9963,36,0
41987,1520599347491407,9963,36,0
41988,1520599347501422,9963,36,0
41989,1520599347511437,9963,36,0
41990,1520599347521452,9963,36,0
41991,1520599347531467,9963,36,0
41992,1520599347541481,9963,36,0
41993,1520599347551496,9963,36,0
41994,1520599347561510,9963,36,0
41995,1520599347571525,9963,36,0
41996,1520599347581539,9963,36,0
41997,1520599347591554,9963,36,0
41998,1520599347601569,9963,36,0
41999,1520599347611584,9963,36,0
42000,1520599347621599,9963,36,0
42001,1520599347631613,9962,37,0
42002,1520599347641628,9963,36,0
42003,1520599347651642,9963,36,0
42004,1520599347661657,9963,36,0
42005,1520599347671671,9963,36,0
42006,1520599347681686,9963,36,0
42007,1520599347691701,9963,36,0
42008,1520599347701716,9963,36,0
42009,1520599347711730,9963,36,0
42010,1520599347721745,9963,36,0
42011,1520599347731760,9963,36,0
42012,1520599347741774,9963,36,0
42013,1520599347751789,9963,36,0
42014,1520599347761804,9963,36,0
42015,1520599347771819,9963,36,0
42016,1520599347781833,9963,36,0
42017,1520599347791848,9963,36,0
42018,1520599347801863,9963,36,0
42019,1520599347811878,9963,36,0
42020,1520599347821892,9963,36,0
42021,1520599347831907,9963,36,0
42022,1520599347841922,9961,38,0
42023,1520599347851937,9963,36,0
42024,1520599347861951,9963,36,0
42025,1520599347871966,9963,36,0
42026,1520599347881981,9963,36,0
42027,1520599347891996,9963,36,0
42028,1520599347902010,9963,36,0
42029,1520599347912025,9963,36,0
42030,1520599347922040,9963,36,0
42031,1520599347932055,9962,37,0
42032,1520599347942069,9963,36,0
42033,1520599347952084,9963,36,0
42034,1520599347962099,9963,36,0
42035,1520599347972114,9963,36,0
42036,1520599347982128,9963,36,0
42037,1520599347992144,9963,36,0
42038,1520599348002159,9963,36,0
42039,1520599348012174,9963,36,0
42040,1520599348022189,9963,36,0
42041,1520599348032203,9962,37,0
42042,1520599348042218,9963,36,0
42043,1520599348052232,9963,36,0
42044,1520599348062247,9963,36,0
42045,1520599348072262,9963,36,0
42046,1520599348082276,9963,36,0
42047,1520599348092291,9963,36,0
42048,1520599348102306,9963,36,0
42049,1520599348112321,9962,37,0
42050,1520599348122335,9963,36,0
42051,1520599348132350,9963,36,0
42052,1520599348142365,9963,37,0
42053,1520599348152380,9962,37,0
42054,1520599348162394,9963,36,0
42055,1520599348172408,9963,36,0
42056,1520599348182423,9962,37,0
42057,1520599348192438,9963,36,0
42058,1520599348202453,9963,36,0
42059,1520599348212467,9963,36,0
42060,1520599348222482,9963,36,0
42061,1520599348232497,9963,36,0
42062,1520599348242511,9963,36,0
42063,1520599348252526,9963,36,0
42064,1520599348262541,9963,36,0
42065,1520599348272556,9963,36,0
42066,1520599348282570,9963,36,0
42067,1520599348292585,9963,36,0
42068,1520599348302599,9954,45,0
42069,1520599348312621,9963,36,0
42070,1520599348322636,9962,37,0
42071,1520599348332651,9963,36,0
42072,1520599348342665,9963,36,0
42073,1520599348352680,9963,36,0
42074,1520599348362695,9963,36,0
42075,1520599348372709,9963,36,0
42076,1520599348382724,9963,36,0
42077,1520599348392739,9963,36,0
42078,1520599348402753,9962,37,0
42079,1520599348412768,9962,37,0
42080,1520599348422783,9963,36,0
42081,1520599348432797,9963,36,0
42082,1520599348442812,9963,36,0
42083,1520599348452827,9963,36,0
42084,1520599348462841,9963,36,0
42085,1520599348472856,9963,36,0
42086,1520599348482871,9963,36,0
42087,1520599348492886,9963,36,0
42088,1520599348502900,9963,36,0
42089,1520599348512915,9963,36,0
42090,1520599348522930,9963,36,0
42091,1520599348532944,9963,36,0
42092,1520599348542959,9963,36,0
42093,1520599348552974,9963,36,0
42094,1520599348562988,9963,36,0
42095,1520599348573003,9962,37,0
42096,1520599348583018,9963,36,0
42097,1520599348593033,9963,36,0
42098,1520599348603048,9963,36,0
42099,1520599348613062,9963,36,0
42100,1520599348623077,9963,36,0
42101,1520599348633092,9963,36,0
42102,1520599348643107,9963,36,0
42103,1520599348653122,9963,36,0
42104,1520599348663136,9963,36,0
42105,1520599348673151,9963,36,0
42106,1520599348683166,9963,36,0
42107,1520599348693181,9963,36,0
42108,1520599348703195,9962,37,0
42109,1520599348713210,9963,36,0
42110,1520599348723225,9964,35,0
42111,1520599348733240,9963,36,0
42112,1520599348743255,9949,50,0
42113,1520599348753269,9962,37,0
42114,1520599348763284,9963,36,0
42115,1520599348773298,9962,37,0
42116,1520599348783313,9963,36,0
42117,1520599348793328,9963,36,0
42118,1520599348803343,9960,39,0
42119,1520599348813358,9963,36,0
42120,1520599348823372,9963,36,0
42121,1520599348833387,9963,36,0
42122,1520599348843402,9963,36,0
42123,1520599348853417,9963,36,0
42124,1520599348863431,9963,36,0
42125,1520599348873446,9963,37,0
42126,1520599348883461,9963,36,0
42127,1520599348893475,9963,36,0
42128,1520599348903490,9963,36,0
42129,1520599348913505,9963,36,0
42130,1520599348923519,9963,36,0
42131,1520599348933534,9962,37,0
42132,1520599348943549,9963,36,0
42133,1520599348953563,9962,37,0
42134,1520599348963578,9963,36,0
42135,1520599348973593,9963,37,0
42136,1520599348983608,9962,37,0
42137,1520599348993623,9962,37,0
42138,1520599349003638,9963,36,0
42139,1520599349013652,9963,36,0
42140,1520599349023667,9963,36,0
42141,1520599349033682,9963,36,0
42142,1520599349043697,9962,37,0
42143,1520599349053711,9963,36,0
42144,1520599349063726,9963,36,0
42145,1520599349073740,9963,36,0
42146,1520599349083755,9963,36,0
42147,1520599349093770,9963,36,0
42148,1520599349103785,9963,36,0
42149,1520599349113800,9963,36,0
42150,1520599349123814,9963,36,0
42151,1520599349133829,9963,36,0
42152,1520599349143844,9962,37,0
42153,1520599349153858,9963,36,0
42154,1520599349163873,9963,36,0
42155,1520599349173888,9963,36,0
42156,1520599349183903,9963,36,0
42157,1520599349193917,9962,37,0
42158,1520599349203932,9963,36,0
42159,1520599349213947,9963,36,0
42160,1520599349223961,9963,36,0
42161,1520599349233976,9963,36,0
42162,1520599349243991,9963,36,0
42163,1520599349254005,9963,36,0
42164,1520599349264020,9963,36,0
42165,1520599349274035,9963,36,0
42166,1520599349284050,9963,36,0
42167,1520599349294064,9963,36,0
42168,1520599349304079,9963,36,0
42169,1520599349314094,9963,36,0
42170,1520599349324108,9963,36,0
42171,1520599349334123,9963,36,0
42172,1520599349344138,9963,36,0
42173,1520599349354152,9962,37,0
42174,1520599349364167,9963,36,0
42175,1520599349374182,9963,36,0
42176,1520599349384197,9963,36,0
42177,1520599349394211,9963,36,0
42178,1520599349404226,9963,36,0
42179,1520599349414241,9963,36,0
42180,1520599349424255,9963,36,0
42181,1520599349434270,9963,36,0
42182,1520599349444285,9963,36,0
42183,1520599349454300,9963,36,0
42184,1520599349464314,9963,36,0
42185,1520599349474329,9963,36,0
42186,1520599349484344,9963,36,0
42187,1520599349494359,9963,36,0
42188,1520599349504373,9963,36,0
42189,1520599349514388,9963,36,0
42190,1520599349524403,9963,36,0
42191,1520599349534417,9963,36,0
42192,1520599349544432,9963,36,0
42193,1520599349554447,9963,36,0
42194,1520599349564461,9963,36,0
42195,1520599349574476,9963,36,0
42196,1520599349584490,9963,36,0
42197,1520599349594505,9963,36,0
42198,1520599349604520,9963,36,0
42199,1520599349614534,9963,36,0
42200,1520599349624549,9963,36,0
42201,1520599349634564,9962,37,0
42202,1520599349644578,9963,36,0
42203,1520599349654593,9954,45,0
42204,1520599349664607,9963,37,0
42205,1520599349674622,9956,43,0
42206,1520599349684637,9963,36,0
42207,1520599349694652,9963,36,0
42208,1520599349704666,9963,36,0
42209,1520599349714681,9963,36,0
42210,1520599349724696,9963,36,0
42211,1520599349734710,9963,36,0
42212,1520599349744725,9963,36,0
42213,1520599349754739,9962,37,0
42214,1520599349764754,9963,36,0
42215,1520599349774769,9963,36,0
42216,1520599349784784,9963,36,0
42217,1520599349794799,9962,37,0
42218,1520599349804813,9962,37,0
42219,1520599349814828,9963,36,0
42220,1520599349824842,9963,36,0
42221,1520599349834857,9963,36,0
42222,1520599349844872,9963,36,0
42223,1520599349854887,9963,36,0
42224,1520599349864901,9962,37,0
42225,1520599349874916,9963,36,0
42226,1520599349884931,9963,36,0
42227,1520599349894945,9962,37,0
42228,1520599349904960,9963,36,0
42229,1520599349914974,9963,36,0
42230,1520599349924989,9963,36,0
42231,1520599349935004,9962,37,0
42232,1520599349945018,9963,36,0
42233,1520599349955033,9963,36,0
42234,1520599349965048,9963,36,0
42235,1520599349975062,9962,37,0
42236,1520599349985077,9963,36,0
42237,1520599349995093,9963,36,0
42238,1520599350005107,9963,36,0
42239,1520599350015122,9963,36,0
42240,1520599350025137,9950,49,0
42241,1520599350035152,9963,36,0
42242,1520599350045167,9963,36,0
42243,1520599350055182,9963,36,0
42244,1520599350065196,9963,36,0
42245,1520599350075211,9963,36,0
42246,1520599350085226,9963,36,0
42247,1520599350095240,9963,36,0
42248,1520599350105255,9963,36,0
42249,1520599350115270,9963,36,0
42250,1520599350125285,9963,36,0
42251,1520599350135300,9963,36,0
42252,1520599350145314,9963,36,0
42253,1520599350155329,9963,36,0
42254,1520599350165344,9963,36,0
42255,1520599350175358,9963,36,0
42256,1520599350185373,9963,36,0
42257,1520599350195388,9963,36,0
42258,1520599350205402,9963,36,0
42259,1520599350215417,9963,36,0
42260,1520599350225432,9963,36,0
42261,1520599350235447,9963,36,0
42262,1520599350245461,9963,36,0
42263,1520599350255476,9963,36,0
42264,1520599350265491,9963,36,0
42265,1520599350275506,9963,36,0
42266,1520599350285521,9963,36,0
42267,1520599350295535,9962,37,0
42268,1520599350305550,9962,37,0
42269,1520599350315565,9963,36,0
42270,1520599350325580,9963,36,0
42271,1520599350335595,9963,36,0
42272,1520599350345610,9964,35,0
42273,1520599350355624,9963,36,0
42274,1520599350365639,9962,37,0
42275,1520599350375654,9963,36,0
42276,1520599350385668,9963,36,0
42277,1520599350395683,9963,36,0
42278,1520599350405698,9964,35,0
42279,1520599350415713,9963,36,0
42280,1520599350425728,9963,36,0
42281,1520599350435742,9963,36,0
42282,1520599350445757,9963,36,0
42283,1520599350455772,9962,37,0
42284,1520599350465787,9963,36,0
42285,1520599350475802,9963,36,0
42286,1520599350485817,9962,37,0
42287,1520599350495832,9963,36,0
42288,1520599350505846,9963,36,0
42289,1520599350515861,9963,36,0
42290,1520599350525876,9963,36,0
42291,1520599350535891,9963,36,0
42292,1520599350545906,9963,36,0
42293,1520599350555921,9962,37,0
42294,1520599350565935,9963,36,0
42295,1520599350575950,9963,36,0
42296,1520599350585965,9963,36,0
42297,1520599350595980,9963,36,0
42298,1520599350605995,9963,36,0
42299,1520599350616009,9963,36,0
42300,1520599350626024,9963,36,0
42301,1520599350636039,9963,36,0
42302,1520599350646053,9963,36,0
42303,1520599350656068,9963,36,0
42304,1520599350666083,9963,36,0
42305,1520599350676098,9963,36,0
42306,1520599350686113,9963,36,0
42307,1520599350696128,9962,37,0
42308,1520599350706142,9963,36,0
42309,1520599350716157,9963,36,0
42310,1520599350726172,9963,36,0
42311,1520599350736187,9963,36,0
42312,1520599350746202,9963,36,0
42313,1520599350756216,9963,36,0
42314,1520599350766231,9963,36,0
42315,1520599350776246,9963,36,0
42316,1520599350786261,9963,36,0
42317,1520599350796275,9963,36,0
42318,1520599350806290,9963,36,0
42319,1520599350816306,9962,37,0
42320,1520599350826321,9962,37,0
42321,1520599350836335,9962,37,0
42322,1520599350846350,9963,36,0
42323,1520599350856365,9963,36,0
42324,1520599350866379,9962,37,0
42325,1520599350876394,9963,36,0
42326,1520599350886409,9963,36,0
42327,1520599350896424,9963,36,0
42328,1520599350906439,9963,36,0
42329,1520599350916453,9963,36,0
42330,1520599350926468,9963,36,0
42331,1520599350936482,9963,36,0
42332,1520599350946497,9963,36,0
42333,1520599350956512,9962,37,0
42334,1520599350966527,9963,36,0
42335,1520599350976542,9963,36,0
42336,1520599350986556,9963,36,0
42337,1520599350996572,9963,36,0
42338,1520599351006587,9963,36,0
42339,1520599351016602,9963,36,0
42340,1520599351026617,9955,44,0
42341,1520599351036632,9962,37,0
42342,1520599351046647,9963,36,0
42343,1520599351056661,9963,36,0
42344,1520599351066676,9963,36,0
42345,1520599351076691,9963,36,0
42346,1520599351086706,9963,36,0
42347,1520599351096720,9962,37,0
42348,1520599351106735,9963,36,0
42349,1520599351116750,9963,36,0
42350,1520599351126764,9963,36,0
42351,1520599351136779,9963,36,0
42352,1520599351146794,9963,36,0
42353,1520599351156808,9963,36,0
42354,1520599351166823,9963,36,0
42355,1520599351176838,9963,36,0
42356,1520599351186852,9963,36,0
42357,1520599351196867,9963,36,0
42358,1520599351206882,9963,36,0
42359,1520599351216897,9963,36,0
42360,1520599351226911,9963,36,0
42361,1520599351236926,9962,37,0
42362,1520599351246941,9963,36,0
42363,1520599351256956,9963,36,0
42364,1520599351266970,9963,36,0
42365,1520599351276985,9963,36,0
42366,1520599351286999,9963,36,0
42367,1520599351297014,9962,37,0
42368,1520599351307030,9932,67,0
42369,1520599351317044,9963,36,0
42370,1520599351327059,9963,36,0
42371,1520599351337074,9963,36,0
42372,1520599351347088,9963,36,0
42373,1520599351357103,9962,37,0
42374,1520599351367118,9963,36,0
42375,1520599351377132,9962,37,0
42376,1520599351387147,9963,36,0
42377,1520599351397162,9963,36,0
42378,1520599351407176,9963,36,0
42379,1520599351417191,9962,37,0
42380,1520599351427206,9963,36,0
42381,1520599351437221,9962,37,0
42382,1520599351447235,9963,36,0
42383,1520599351457250,9963,36,0
42384,1520599351467265,9963,36,0
42385,1520599351477279,9963,36,0
42386,1520599351487294,9962,37,0
42387,1520599351497308,9963,36,0
42388,1520599351507323,9962,37,0
42389,1520599351517338,9963,36,0
42390,1520599351527352,9962,37,0
42391,1520599351537367,9963,36,0
42392,1520599351547382,9963,37,0
42393,1520599351557397,9963,36,0
42394,1520599351567411,9963,36,0
42395,1520599351577426,9963,36,0
42396,1520599351587441,9963,36,0
42397,1520599351597456,9963,36,0
42398,1520599351607470,9963,36,0
42399,1520599351617485,9963,36,0
42400,1520599351627500,9963,36,0
42401,1520599351637514,9963,36,0
42402,1520599351647529,9963,36,0
42403,1520599351657543,9963,36,0
42404,1520599351667558,9963,36,0
42405,1520599351677573,9963,36,0
42406,1520599351687587,9963,37,0
42407,1520599351697602,9963,36,0
42408,1520599351707616,9963,36,0
42409,1520599351717631,9963,36,0
42410,1520599351727646,9963,36,0
42411,1520599351737660,9963,36,0
42412,1520599351747675,9963,36,0
42413,1520599351757690,9963,36,0
42414,1520599351767704,9963,36,0
42415,1520599351777719,9962,37,0
42416,1520599351787734,9963,36,0
42417,1520599351797750,9963,36,0
42418,1520599351807765,9962,37,0
42419,1520599351817779,9963,36,0
42420,1520599351827794,9963,36,0
42421,1520599351837809,9963,36,0
42422,1520599351847823,9963,36,0
42423,1520599351857838,9962,37,0
42424,1520599351867853,9963,36,0
42425,1520599351877868,9963,36,0
42426,1520599351887882,9963,36,0
42427,1520599351897897,9963,36,0
42428,1520599351907912,9962,37,0
42429,1520599351917927,9963,36,0
42430,1520599351927941,9963,36,0
42431,1520599351937956,9963,36,0
42432,1520599351947971,9963,36,0
42433,1520599351957986,9963,36,0
42434,1520599351968001,9963,36,0
42435,1520599351978015,9963,36,0
42436,1520599351988030,9963,36,0
42437,1520599351998046,9963,36,0
42438,1520599352008060,9963,36,0
42439,1520599352018075,9963,36,0
42440,1520599352028090,9963,36,0
42441,1520599352038105,9963,36,0
42442,1520599352048120,9963,36,0
42443,1520599352058134,9963,36,0
42444,1520599352068149,9963,36,0
42445,1520599352078164,9962,37,0
42446,1520599352088178,9963,36,0
42447,1520599352098193,9963,36,0
42448,1520599352108208,9963,36,0
42449,1520599352118223,9963,36,0
42450,1520599352128238,9963,36,0
42451,1520599352138252,9962,37,0
42452,1520599352148267,9963,36,0
42453,1520599352158282,9962,37,0
42454,1520599352168297,9963,36,0
42455,1520599352178311,9963,36,0
42456,1520599352188326,9963,36,0
42457,1520599352198341,9963,36,0
42458,1520599352208356,9963,36,0
42459,1520599352218371,9963,36,0
42460,1520599352228385,9963,36,0
42461,1520599352238400,9962,37,0
42462,1520599352248415,9962,37,0
42463,1520599352258429,9963,36,0
42464,1520599352268444,9963,36,0
42465,1520599352278459,9963,36,0
42466,1520599352288473,9963,36,0
42467,1520599352298488,9963,36,0
42468,1520599352308503,9963,36,0
42469,1520599352318518,9962,37,0
42470,1520599352328532,9963,36,0
42471,1520599352338547,9963,36,0
42472,1520599352348562,9963,36,0
42473,1520599352358576,9963,36,0
42474,1520599352368591,9963,36,0
42475,1520599352378606,9954,45,0
42476,1520599352388624,9963,36,0
42477,1520599352398639,9963,36,0
42478,1520599352408654,9963,36,0
42479,1520599352418668,9963,36,0
42480,1520599352428683,9963,36,0
42481,1520599352438698,9963,36,0
42482,1520599352448713,9963,36,0
42483,1520599352458727,9963,36,0
42484,1520599352468742,9962,37,0
42485,1520599352478757,9963,36,0
